Version,Image,Hash,SBOM
8-24.10.0-ns.1.5.1-49-g23d7a155,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-49-g23d7a155/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.1-49-g23d7a155-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-49-g23d7a155/targets/x86/64/sha256sums>`__,`CDX <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-49-g23d7a155/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.1-49-g23d7a155-x86-64-generic.bom.cdx.json>`__
8-24.10.0-ns.1.5.1-48-g908ae9d0,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-48-g908ae9d0/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.1-48-g908ae9d0-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-48-g908ae9d0/targets/x86/64/sha256sums>`__,`CDX <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-48-g908ae9d0/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.1-48-g908ae9d0-x86-64-generic.bom.cdx.json>`__
8-24.10.0-ns.1.5.1-47-g3981d0f2,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-47-g3981d0f2/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.1-47-g3981d0f2-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-47-g3981d0f2/targets/x86/64/sha256sums>`__,`CDX <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-47-g3981d0f2/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.1-47-g3981d0f2-x86-64-generic.bom.cdx.json>`__
8-24.10.0-ns.1.5.1-46-g149594b3,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-46-g149594b3/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.1-46-g149594b3-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-46-g149594b3/targets/x86/64/sha256sums>`__,`CDX <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.1-46-g149594b3/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.1-46-g149594b3-x86-64-generic.bom.cdx.json>`__
8-24.10.0-ns.1.5.0-rc1,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.0-rc1/targets/x86/64/nethsecurity-8-24.10.0-ns.1.5.0-rc1-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-24.10.0-ns.1.5.0-rc1/targets/x86/64/sha256sums>`__,
8-23.05.5-ns.1.2.99-alpha1,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.5-ns.1.2.99-alpha1/targets/x86/64/nethsecurity-8-23.05.5-ns.1.2.99-alpha1-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.5-ns.1.2.99-alpha1/targets/x86/64/sha256sums>`__,
8-23.05.3-ns.0.0.5-rc2,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.3-ns.0.0.5-rc2/targets/x86/64/nethsecurity-8-23.05.3-ns.0.0.5-rc2-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.3-ns.0.0.5-rc2/targets/x86/64/sha256sums>`__,
8-23.05.3-ns.0.0.3-rc1,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.3-ns.0.0.3-rc1/targets/x86/64/nethsecurity-8-23.05.3-ns.0.0.3-rc1-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.3-ns.0.0.3-rc1/targets/x86/64/sha256sums>`__,
8-23.05.2-ns.0.0.2-beta2,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.2-ns.0.0.2-beta2/targets/x86/64/nethsecurity-8-23.05.2-ns.0.0.2-beta2-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.2-ns.0.0.2-beta2/targets/x86/64/sha256sums>`__,
8-23.05.2-ns.0.0.1-beta1,`x86-64 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.2-ns.0.0.1-beta1/targets/x86/64/nethsecurity-8-23.05.2-ns.0.0.1-beta1-x86-64-generic-squashfs-combined-efi.img.gz>`__,`SHA256 <https://updates.nethsecurity.nethserver.org/dev/8-23.05.2-ns.0.0.1-beta1/targets/x86/64/sha256sums>`__,
